Compound_ID,Docking_Score_kcal_mol,Activity_Status,Molecular_Weight,LogP
DECOY_0018,-7.048152451760156,decoy,423.21307141453,1.9533276654274736
DECOY_0332,-6.294399423517781,decoy,475.96393715388615,3.143114762383161
DECOY_0602,-6.12552772846847,decoy,378.4774854442695,2.0716209481659673
DECOY_0731,-6.368349777445496,decoy,344.97205863693745,2.659261374919714
DECOY_1159,-7.411541423672647,decoy,361.35334964571405,2.7134022958665427
DECOY_0657,-7.9011976658705825,decoy,354.05315673252073,3.5356807884616748
DECOY_1367,-9.18741886842124,decoy,383.8091001656741,1.9383915226044632
DECOY_1307,-5.7110099141250625,decoy,338.85522707379636,3.3508740116134033
DECOY_0815,-7.720788207919286,decoy,367.9377608278949,2.783747520521265
DECOY_1126,-8.878226697949053,decoy,410.24915347242114,2.471262380041355
DECOY_0364,-6.975853483531975,decoy,410.4556332934325,3.00573213971298
DECOY_1045,-6.232763778632859,decoy,312.37021296146804,3.993762664125846
DECOY_1240,-8.66358560914399,decoy,360.59957690133837,3.6669628688898817
ACTIVE_030,-8.980275317909056,active,380.19660100233904,3.0558207154017
DECOY_1495,-7.080304527252515,decoy,395.3321507553487,2.979078833875645
DECOY_0671,-5.631802905326686,decoy,413.1368443438338,2.6499034855787995
DECOY_0390,-6.514221748777065,decoy,454.83970630296903,2.325212218408943
DECOY_0527,-6.549771589812539,decoy,358.59785955088955,3.2547780500241665
DECOY_1048,-7.976957793485727,decoy,290.5661483026737,3.9740732146889703
DECOY_1442,-7.2796317491271845,decoy,383.0768573809407,2.8102409717542693
DECOY_1359,-5.958490152906232,decoy,413.28079243949617,2.389684949175085
DECOY_1289,-6.445672469006998,decoy,386.4807723489368,1.718398817122529
DECOY_1333,-6.2563762643248,decoy,379.2520410522814,2.9117140041978087
DECOY_0753,-6.621865709661297,decoy,441.3921760522233,2.790113471897293
DECOY_0945,-6.382457683706422,decoy,420.43207169807926,3.4694518932102314
DECOY_1213,-5.994754966479307,decoy,386.30381517677444,2.5422319276054255
DECOY_0376,-7.121784089531418,decoy,421.442170695493,3.3988079090415404
DECOY_0852,-6.055148325343996,decoy,467.6017261592472,3.2911308552802994
DECOY_0796,-6.465829944709963,decoy,321.65372800232825,2.5626669314806834
DECOY_0362,-6.891904900846229,decoy,474.9793730795569,2.6390668960226074
DECOY_0718,-5.201369096210147,decoy,349.1903954713247,2.890975927754379
DECOY_0694,-8.170229021184882,decoy,328.34103185962374,2.6055055689615267
DECOY_0240,-6.29201010408171,decoy,419.6593084673508,1.2744079512903506
DECOY_0257,-6.575671072609408,decoy,410.9702574330492,2.6266543139657386
DECOY_0478,-7.501984525849043,decoy,370.8658606696499,2.552662225335563
DECOY_0479,-8.544735652961299,decoy,454.7634505748487,2.8039629501217624
DECOY_0413,-4.6823804528585775,decoy,344.3094412423966,2.7872784661169345
DECOY_1008,-5.239789561498388,decoy,338.14515293709314,2.8238378700217077
DECOY_1186,-6.179746277692526,decoy,327.1981022839521,3.748294049728081
DECOY_0564,-6.214242504911991,decoy,356.98081390746125,2.7378816511155204
ACTIVE_045,-10.272734369704954,active,383.5751423667379,2.0204941311865166
DECOY_1241,-7.328669298500714,decoy,412.57192184201267,1.6787140696651892
DECOY_0585,-6.239393980586367,decoy,426.1987617620881,2.3442547169013483
DECOY_1116,-5.894839086982544,decoy,366.582624104884,3.2848805891030244
DECOY_1095,-7.565560622956521,decoy,396.0947677691284,3.8439104339435892
DECOY_1093,-8.74648983829083,decoy,334.2035729733761,1.9030038491367103
DECOY_1138,-4.737221391961151,decoy,327.14448798323104,2.670982900060096
DECOY_0066,-7.215675414162179,decoy,458.43245521251976,3.117205802428141
DECOY_1139,-6.879725021128074,decoy,373.7339915801277,2.479890000556235
DECOY_1054,-7.841022522628578,decoy,435.1628082423622,2.212971753446679
DECOY_0933,-4.322786327488922,decoy,375.05070085607883,2.7694594313519287
DECOY_0941,-5.744847056951302,decoy,383.1957259299998,3.1771681255390822
DECOY_0992,-5.905512625994423,decoy,403.9620695351706,3.282746637165455
DECOY_1154,-9.666145875218238,decoy,415.468834704324,2.3055291752428904
DECOY_0630,-8.544334475158267,decoy,425.0719846547954,2.7141899829669067
DECOY_0029,-5.890946653915279,decoy,374.03868025374214,2.1468432777336104
DECOY_0249,-5.861471002976713,decoy,292.5659099764816,1.351982406933583
DECOY_1379,-5.508816276921196,decoy,329.2039173202478,2.9767953342836617
DECOY_0628,-5.739526385900133,decoy,338.9027404503188,3.514879816419094
DECOY_0549,-6.410165746442646,decoy,416.8719592830246,3.4641378178440227
DECOY_0283,-6.805408206309215,decoy,405.1568479813665,1.8602264708911218
DECOY_0895,-6.436252031605081,decoy,400.20044332974675,1.674734597613452
ACTIVE_016,-11.155666835261409,active,363.93675896775017,3.8272761785128875
DECOY_0548,-6.3941969973489865,decoy,401.70415375581985,1.9752187786230446
DECOY_1044,-6.644221733087081,decoy,459.9761253170965,2.184386489033482
DECOY_0356,-5.886604234579593,decoy,424.0089221853463,2.370067378902592
DECOY_1190,-6.97213838570417,decoy,342.5759164625605,2.600663114619491
DECOY_0444,-5.617956095718279,decoy,397.78705999066364,3.195589815863541
DECOY_0304,-7.467376029027674,decoy,362.8102164897766,3.6328191403023817
DECOY_0736,-4.782258075301504,decoy,344.01653612721753,3.461118404018989
DECOY_1335,-7.544282752823681,decoy,395.6603611779633,3.090438385514687
DECOY_0485,-6.327088223139743,decoy,342.73191081733614,2.9129615764991628
DECOY_1309,-4.881929381114786,decoy,327.92914046340695,2.2492098689313718
DECOY_1127,-5.459768357978048,decoy,397.1931516045694,1.4515881997598155
DECOY_0517,-7.422947275746083,decoy,420.94763772278907,1.8141928140416836
DECOY_1432,-6.461352643534133,decoy,467.67476861061,2.4145697564728406
DECOY_1447,-7.844381990045907,decoy,381.8783740651511,2.3143977830307367
DECOY_0383,-7.673523940991026,decoy,450.761793727619,2.546245721188344
DECOY_1454,-4.575536649469326,decoy,344.50572188339873,3.4779636923600865
DECOY_0888,-7.061836129832574,decoy,421.66980102210454,3.061256821794068
DECOY_1003,-4.92367004962362,decoy,355.81494724698274,2.475289202576915
DECOY_1308,-5.354440352248673,decoy,306.9299305858833,2.6946719180159175
DECOY_1001,-7.452502590332144,decoy,373.3059145034182,3.735108736814612
DECOY_0195,-8.817648314929627,decoy,389.356505124378,2.0138435521392313
DECOY_0007,-7.973562079530352,decoy,396.8395245229286,3.521583340793057
DECOY_1026,-7.810935958645108,decoy,369.5836952457239,3.628804573341278
DECOY_1399,-5.628779383907935,decoy,383.0252295143597,2.885816838398935
DECOY_1480,-6.87032226727438,decoy,465.3047935202114,2.9266203211712134
DECOY_1227,-5.5533800934416195,decoy,425.0984528602127,2.891191624224926
DECOY_1063,-7.32194696268282,decoy,403.2192300257959,1.8732886956289363
ACTIVE_044,-8.229184195811328,active,406.98974631752156,3.136220922277431
DECOY_0422,-7.116476135804054,decoy,350.66167341424466,2.779893982552826
DECOY_0830,-6.680594034312095,decoy,416.87256539611616,2.7745102340054064
DECOY_0969,-7.685349545678776,decoy,401.5014254485115,3.255709551684256
DECOY_0448,-5.623898654025313,decoy,388.9043772639896,3.2939338291962903
DECOY_0052,-7.160194086257662,decoy,334.82787195143084,3.3914321084693855
DECOY_1147,-6.213233571751168,decoy,435.47802328240743,2.8373194109958537
DECOY_1331,-7.380055067218425,decoy,327.36262895718835,3.632847268449055
DECOY_0058,-7.345038400032795,decoy,450.6266669062612,2.814131055573418
DECOY_0707,-7.373866884656362,decoy,378.83222677399567,3.110900967081531
DECOY_1465,-7.712404455042601,decoy,440.30825997876605,3.0906585582544346
DECOY_0762,-9.003449979318882,decoy,436.0069904236291,2.4873238988674684
DECOY_0378,-8.395244857435763,decoy,335.68934272389254,4.000041024309764
DECOY_0511,-6.05064451799957,decoy,430.2066157621352,3.0185685062929815
DECOY_1035,-8.864032760784216,decoy,381.3680636726326,2.078922077490157
DECOY_1047,-6.455947947177067,decoy,423.66972524475005,2.58253105494714
DECOY_0692,-6.850785241672335,decoy,381.4876697509683,2.7189939977141107
DECOY_0806,-6.701967173249028,decoy,393.0939207054149,2.9624905959990744
DECOY_0079,-4.69662775696842,decoy,306.31819739023035,2.3288550439301936
DECOY_1053,-5.96645927443125,decoy,402.1682791526959,3.694478217612928
DECOY_0325,-9.56981538856316,decoy,359.63658229786876,4.283514114820233
DECOY_1255,-7.31449492259398,decoy,385.9976425335956,2.0656497245148837
DECOY_0837,-7.8680392611430285,decoy,417.48321064046047,1.3650504734609725
DECOY_0334,-8.197243939092958,decoy,367.1682183159681,3.18991375883317
DECOY_0625,-5.968530653031763,decoy,313.0255969923456,3.7739299509888546
DECOY_1329,-8.357182549498308,decoy,435.1585571354881,2.6226917557422853
DECOY_0312,-6.512318396396961,decoy,363.9057112576603,2.308048941883664
DECOY_0633,-7.580488634458477,decoy,373.9546107950112,1.3130998717554443
DECOY_0998,-6.469418751480576,decoy,394.955280433361,2.110156186518416
DECOY_0260,-5.258045311067057,decoy,329.18998166418476,3.1986720127193644
DECOY_0198,-5.78433910020612,decoy,463.67650690359915,2.8511493635638288
DECOY_0980,-7.80013001441127,decoy,355.0331181502319,1.8696475088539133
DECOY_1394,-5.793578410888225,decoy,386.9767135636672,2.418043697505775
DECOY_0541,-6.769035781153418,decoy,445.9434492918917,2.3717473316223714
ACTIVE_033,-10.588180609536954,active,408.713325018184,4.358148625782071
DECOY_0739,-6.424801263654532,decoy,404.0409893831326,3.055770017711622
DECOY_0483,-5.913415966055419,decoy,342.0973125125206,2.717557751227546
DECOY_0577,-6.103047028431819,decoy,389.11722859920627,2.6117543918595643
DECOY_0379,-7.335664642463854,decoy,442.2203608256074,2.0539802530739015
DECOY_0620,-7.378570287576624,decoy,392.86130140610794,1.4041408729355045
DECOY_0318,-6.824312952727199,decoy,415.68621508526934,4.163077427338677
DECOY_1478,-7.276228075069574,decoy,370.62827166494316,2.2001799076736344
DECOY_1075,-5.745235262614198,decoy,356.35583830663836,2.3251605056802997
DECOY_0881,-6.545786819460916,decoy,476.21286483210025,1.9204432249369878
DECOY_0182,-6.219928344708056,decoy,359.7425384935668,4.460593161080044
DECOY_0502,-6.304565462883792,decoy,371.1520865556739,2.547414384767466
DECOY_1276,-6.836881429908397,decoy,435.81558231921775,3.0190041791938054
DECOY_0333,-7.625179757544172,decoy,413.9679350041191,3.4663710800158816
DECOY_0114,-5.790103316817301,decoy,395.2896900321922,3.165867347776328
DECOY_1393,-6.412090280965889,decoy,389.5928386582722,2.4753613922606554
DECOY_0494,-7.010372140788273,decoy,434.3927642152142,3.1713697107597616
DECOY_1236,-6.970570615696435,decoy,303.1788944331262,3.4335097901030704
DECOY_0948,-6.653676515095455,decoy,482.4020098140403,3.9382891246879956
DECOY_0771,-7.987048826857762,decoy,431.62231346481104,2.676949855480052
DECOY_1178,-6.346800622651768,decoy,422.1720924470567,2.3819075457907104
DECOY_0143,-9.027241844171915,decoy,422.77702874964916,3.928367469294161
DECOY_1057,-5.345067152751654,decoy,353.27071162910903,2.9787219786654537
DECOY_0014,-6.610352068413206,decoy,402.86661294141123,3.195529561039552
DECOY_1091,-5.4202129207488845,decoy,396.3710429541887,2.2241433224844043
DECOY_0854,-6.07242642323725,decoy,378.84445968277385,3.053224433635444
DECOY_1041,-8.164716842383264,decoy,343.0068065690083,3.268219174113163
DECOY_0565,-6.318121719520198,decoy,429.74931570425383,3.504959460854763
DECOY_0429,-3.8268886289374695,decoy,346.96798000852436,3.122067296411544
DECOY_0568,-6.189013059105372,decoy,444.33817841858803,1.9817046375258363
DECOY_1198,-5.563129933527286,decoy,389.77315828482364,2.4973943015225
DECOY_0169,-8.063645975592676,decoy,387.0921777853817,2.877046713595278
DECOY_0464,-7.47836986978228,decoy,396.92699638261416,2.8427617302857775
DECOY_1202,-7.710293318532519,decoy,361.8484622657055,4.196472111357194
DECOY_0924,-5.847060641340088,decoy,447.46819508323523,2.346819713701617
DECOY_1426,-5.1098525096012715,decoy,390.47184256558245,2.105241459063188
DECOY_0994,-7.170438883460568,decoy,346.40532154125657,1.972255087293568
DECOY_1228,-8.65649997934932,decoy,333.46802393048034,3.136280545642826
DECOY_1062,-5.194551623703708,decoy,302.6019906990282,2.6238958573614446
DECOY_1067,-6.689259643525238,decoy,453.75796415945547,2.663423445192971
DECOY_0917,-7.375906352121553,decoy,346.699986472078,2.8540446751879163
DECOY_0843,-8.58646364637509,decoy,406.9786282618739,2.6228278230610096
DECOY_1292,-8.851315140229342,decoy,361.26551182251245,2.879287331179077
DECOY_0254,-8.905892856016482,decoy,398.7175142855441,3.007433508578465
DECOY_0615,-5.973437867263894,decoy,346.17186657031124,3.985086004434403
DECOY_0600,-7.213748452759738,decoy,354.8765231522893,1.9905270438120974
DECOY_0433,-7.751889247969343,decoy,474.21365154947966,4.011039148433326
DECOY_1157,-5.507134505884315,decoy,438.6027822916294,1.373632848284457
DECOY_1345,-5.231903103791407,decoy,314.48012267400196,2.62211616287107
DECOY_0451,-6.5420631238688065,decoy,441.23367761716094,2.9439220022759702
DECOY_0539,-6.044772873724295,decoy,369.73612470873036,3.8358979990789996
DECOY_1463,-8.054492881397207,decoy,325.1286608226988,2.946749953951887
DECOY_0977,-7.044275499862398,decoy,381.71242312673917,2.8176287507536664
DECOY_0228,-5.667007596289973,decoy,324.6590241637447,2.309373538419557
DECOY_1155,-6.060374767082288,decoy,403.7768924923232,1.771809036366271
DECOY_0838,-5.138893173578277,decoy,356.7875638899843,2.7135303088487985
DECOY_1468,-4.555569144107331,decoy,341.53613252303217,2.930011515206075
DECOY_0187,-5.578288717079182,decoy,287.04053289985836,2.0492372339259877
DECOY_1323,-4.676002276743759,decoy,370.22347168459174,2.340603168441739
DECOY_0973,-5.908086712910405,decoy,334.4550550657991,1.9353309585181124
DECOY_1444,-7.618161097544405,decoy,423.56485344918997,1.4263153057587468
DECOY_1306,-5.299393278070058,decoy,426.3166914676408,1.9687374989974624
DECOY_1024,-7.9419850681330075,decoy,398.5859956489793,1.8724117198518149
DECOY_0159,-7.154387716078249,decoy,344.3487380653743,1.8085533999615797
DECOY_0723,-8.40043031787142,decoy,367.43357710454075,2.8623490363054183
DECOY_0566,-7.669402365945802,decoy,375.5432457143449,2.6937493631379805
DECOY_1140,-5.341821807465953,decoy,321.3109732532119,2.1471640237477403
DECOY_0009,-6.350011856050667,decoy,389.54046802455684,3.3865983152206685
DECOY_0293,-8.341151525151464,decoy,361.82582826753867,3.060280478089784
DECOY_0345,-5.883335279338473,decoy,367.6420759716022,2.317028690451428
DECOY_0404,-5.043666126240477,decoy,405.45765114594406,1.699108390155007
DECOY_0794,-7.403089440509425,decoy,413.3191691542254,3.155104978509276
DECOY_1181,-5.427099115360049,decoy,403.33935530606556,2.331388285878876
DECOY_1005,-5.143820756308398,decoy,445.5218390418231,3.752677547644981
DECOY_1232,-7.087304909954449,decoy,436.2808750616601,2.7400613189202714
DECOY_0331,-5.963718911961067,decoy,408.1128179873785,3.874406646588025
DECOY_1411,-4.94564558734216,decoy,354.5721551404377,2.825138465122387
DECOY_1290,-8.492301480463254,decoy,382.25828813419946,4.119167171138944
DECOY_1231,-6.479323034266114,decoy,393.1793306253948,3.1022802945727577
DECOY_1143,-5.1244941763322425,decoy,358.9557425423429,3.073796374384765
DECOY_0818,-9.249761210999797,decoy,407.03347981930625,3.889240952021594
DECOY_0696,-5.317360761275284,decoy,372.268615339609,2.9287117511270546
DECOY_0184,-6.1607193007855825,decoy,389.4073173509416,2.722684897386088
DECOY_1262,-7.346571057832747,decoy,297.97041760222834,3.2482962090455922
DECOY_0147,-7.475492255845963,decoy,348.120757992478,2.0783096846650233
DECOY_1141,-5.217052603705143,decoy,331.8355366485577,2.610136197776668
DECOY_1253,-5.196529362612761,decoy,361.1070422975343,1.40859845110782
DECOY_0032,-6.644311537576719,decoy,322.7626420057423,4.4637868781749415
DECOY_1401,-6.548125820867292,decoy,347.24934675982786,2.753250047565949
DECOY_0619,-7.703028606549001,decoy,450.1097859589317,3.0956024521186203
DECOY_1344,-5.971081698546351,decoy,360.14847766818184,2.799997324092352
DECOY_0062,-4.913973288163122,decoy,361.30016219791344,4.555995251519953
DECOY_1270,-6.609914544562712,decoy,357.8757776947777,3.9055121953464442
DECOY_0780,-6.365862566066632,decoy,391.7727331997864,3.623323255023455
DECOY_1260,-7.213653169287252,decoy,430.2438050560681,3.538192741324735
DECOY_0950,-6.501141154435325,decoy,401.6997897300752,2.1929106545842685
DECOY_1259,-5.593137841747215,decoy,438.47690448461077,2.9899400882698446
DECOY_1263,-6.6691340926641205,decoy,339.2445757753019,2.6005804202123644
DECOY_0643,-5.49307579799542,decoy,303.8422250027299,1.9012791712643808
DECOY_0261,-5.4806756575183835,decoy,347.646515578855,4.440800604231093
DECOY_0580,-7.7781955252306565,decoy,369.6158068519408,3.4715030901171406
DECOY_0380,-5.1903075591366274,decoy,386.26761599246544,2.87323950342161
DECOY_0521,-6.749998326372735,decoy,373.1849633907841,2.146326555722221
DECOY_0840,-5.283506361446657,decoy,397.7008406773914,3.4079485271738013
DECOY_1277,-6.502340614772864,decoy,399.28057435417384,3.353344108885638
DECOY_0317,-7.831248174638688,decoy,465.53172280963736,1.398596463250737
DECOY_0909,-8.018250610434988,decoy,425.06339740886636,1.88103036557803
DECOY_1488,-6.2784519412933255,decoy,367.90894405293295,4.066484672810244
DECOY_1342,-7.3219278908871255,decoy,369.224888805606,1.899822004330427
DECOY_1330,-6.426418747661559,decoy,375.73063691938717,3.860120684668009
DECOY_0850,-6.865768139019765,decoy,360.8501257199933,1.6529030970690757
DECOY_0436,-8.22231303089906,decoy,320.924260737895,3.1262597541126502
DECOY_0489,-6.295530953382774,decoy,356.35442451856056,2.899782097417719
DECOY_0432,-7.514638250396121,decoy,389.02292009596965,3.408340651910628
DECOY_0857,-7.289534181128127,decoy,383.8623787438346,2.2098143221297666
DECOY_0571,-6.737490688146395,decoy,359.4632682008301,4.2635928253240145
DECOY_0669,-7.831972153202068,decoy,391.74722115276603,2.6648033955250146
DECOY_0673,-7.2442226349682635,decoy,370.20098040189663,3.299308322317434
DECOY_1371,-6.998731044675784,decoy,380.33396857397486,3.2388719546153513
DECOY_1267,-5.307993923497874,decoy,406.14764336616196,3.4965524658543483
DECOY_0205,-7.603012510531356,decoy,456.9638952674574,3.2028318846055375
DECOY_0273,-7.452355201125456,decoy,321.2908036203448,2.4278808711920954
DECOY_1079,-8.19170662545741,decoy,388.51136932279053,2.8412084282581445
DECOY_0402,-7.058029061421726,decoy,316.30830728274407,2.5244180903487
DECOY_1479,-7.4084480512185245,decoy,433.96999891595925,3.5806466841198987
DECOY_1319,-4.354678751060815,decoy,372.4034577837093,2.3216139515737715
DECOY_1130,-7.023596833594762,decoy,431.74739754911076,2.6097097766873385
DECOY_1084,-6.933106749877125,decoy,407.3780780749697,1.8132571151845105
DECOY_0856,-6.207330667904462,decoy,465.1788239515265,3.474645201304649
DECOY_0441,-7.092786670118019,decoy,354.8441743386385,1.0906967822867477
DECOY_0037,-8.612487919798987,decoy,379.4891278785112,2.8081807035634667
DECOY_1418,-6.125353841201941,decoy,322.4801654709469,3.316758646181172
